,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
39779,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_315.jpg,MadMeg,162,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.018518518518518517,0.0,0,test
28166,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_111.jpg,TheFallofTheRebelAngels,44,1.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.022727272727272728,0.0,0,test
63963,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_014.jpg,ThePeasantDance,180,7.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.03888888888888889,0.0,0,test
61655,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_331.jpg,TheDutchProverbs,108,1.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.009259259259259259,0.0,0,test
41713,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_461.jpg,TheWineOfSaintMartinsDay,115,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.017391304347826087,0.0,0,test
66473,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_412.jpg,TheFightBetweenCarnivalAndLent,63,5.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.07936507936507936,0.0,0,test
41484,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_449.jpg,ThePeasantWedding,89,10.0,214.9989471435547,198.803923034668,55.96427460868463,6.0,4.0,961.2926859347148,-55.45444188335066,reproductions,TheFightBetweenCarnivalAndLent,false,0.4,0.11235955056179775,0.0449438202247191,0,test
43588,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_676.jpg,MassacreOfTheInnocents,435,13.0,236.14190673828125,232.59339317908652,30.97403413139496,9.0,4.0,1324.9594176050514,-1.937905327100152,reproductions,TheFightBetweenCarnivalAndLent,false,0.3076923076923077,0.029885057471264367,0.009195402298850575,0,test
63444,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_471.jpg,MassacreOfTheInnocents,459,7.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.015250544662309368,0.0,0,test
50545,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_216.jpg,TheWineOfSaintMartinsDay,77,1.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.012987012987012988,0.0,0,test
3671,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs26.jpg,TheFightBetweenCarnivalAndLent,853,27.0,200.33721923828125,187.45315495243776,63.03041683882253,22.0,5.0,1085.0812817890042,-0.1357832014306144,paintings,TheDutchProverbs,false,0.18518518518518517,0.031652989449003514,0.005861664712778429,0,test
75913,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_37.jpg,TheFallofTheRebelAngels,230,7.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.030434782608695653,0.0,0,test
19199,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_09.jpg,TheWineOfSaintMartinsDay,50,0.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.0,0.0,0,test
41987,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_522.jpg,MadMeg,80,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0375,0.0,0,test
7003,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance5.jpg,TheProcessionToCalvary,135,0.0,,,,,0.0,,,paintings,ThePeasantDance,false,0.0,0.0,0.0,0,test
72654,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_053.jpg,TheSermonOfSaintJohnTheBaptist,66,2.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.030303030303030304,0.0,0,test
4698,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent121.jpg,ThePeasantWedding,252,10.0,233.09976196289065,228.40163879394527,36.378449812723694,6.0,4.0,2725.85639856117,0.1823289835191404,paintings,TheFightBetweenCarnivalAndLent,false,0.4,0.03968253968253968,0.015873015873015872,0,test
41871,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_515.jpg,TheTriumphOfTheDeath,30,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
32278,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_42.jpg,TheCornHarvest,157,6.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.03821656050955414,0.0,0,test
50213,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_126.jpg,TheAdorationOfTheKings,333,17.0,215.9027557373047,207.33531323601215,45.05888776776474,11.0,6.0,1099.747879336522,-0.0025779428977877,reproductions,ThePeasantDance,false,0.35294117647058826,0.05105105105105105,0.018018018018018018,0,test
54132,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_3.jpg,MassacreOfTheInnocents,1141,47.0,203.9215545654297,198.97655844181145,50.82541669389783,42.0,5.0,401.6833757997316,9.906345733390384e-05,reproductions,ThePeasantWedding,false,0.10638297872340426,0.04119193689745837,0.0043821209465381246,0,test
71650,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_332.jpg,ChildrensGames,209,10.0,211.06873321533203,209.03929290771484,25.10326765080805,5.0,5.0,1481.755841300932,0.8888676565234028,reproductions,TheWeddingDance,false,0.5,0.04784688995215311,0.023923444976076555,0,test
50054,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_117.jpg,TheCornHarvest,270,6.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.022222222222222223,0.0,0,test
30908,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_221.jpg,ThePeasantWedding,398,15.0,229.08950805664065,227.99523010253907,34.79619070536732,11.0,4.0,1097.319411503819,-0.8512441434397227,reproductions,TheDutchProverbs,false,0.26666666666666666,0.03768844221105527,0.010050251256281407,0,test
15912,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_247.jpg,TheLandOfCockaigne,279,5.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.017921146953405017,0.0,0,test
61146,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_292.jpg,TheLandOfCockaigne,140,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.02142857142857143,0.0,0,test
63841,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_493.jpg,TheWineOfSaintMartinsDay,102,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.029411764705882353,0.0,0,test
10969,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay26.jpg,ThePeasantDance,76,1.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.013157894736842105,0.0,0,test
1989,.\objects\paintings\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents2.jpg,TheDutchProverbs,66,0.0,,,,,0.0,,,paintings,MassacreOfTheInnocents,false,0.0,0.0,0.0,0,test
54176,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_311.jpg,TheWeddingDance,341,17.0,179.58563232421875,173.1064412734088,61.69837652027355,13.0,4.0,575.1121284226059,0.2520117330569799,reproductions,ThePeasantWedding,false,0.23529411764705882,0.04985337243401759,0.011730205278592375,0,test
52148,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_022.jpg,MassacreOfTheInnocents,620,29.0,177.97471618652344,172.68055146316,67.6125875118293,24.0,5.0,526.6910592169135,0.0368665603713371,reproductions,ThePeasantWedding,false,0.1724137931034483,0.0467741935483871,0.008064516129032258,0,test
52015,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_014.jpg,TheTriumphOfTheDeath,832,16.0,186.9532165527344,183.5815434455872,52.21773903254036,12.0,4.0,6106.009858993662,-0.0692192746080532,reproductions,ThePeasantWedding,false,0.25,0.019230769230769232,0.004807692307692308,0,test
49033,.\objects\reproductions\TheLandOfCockaigne\crops\person\TheLandOfCockaigne_rep_22.jpg,TheFightBetweenCarnivalAndLent,1153,37.0,194.17774963378903,188.142840411212,51.41748716078222,32.0,5.0,1098.5647383170094,1.4292255538024217,reproductions,TheLandOfCockaigne,false,0.13513513513513514,0.032090199479618386,0.004336513443191674,0,test
45958,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8112.jpg,TheCornHarvest,460,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.01956521739130435,0.0,0,test
46215,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8127.jpg,TheDutchProverbs,259,6.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.023166023166023165,0.0,0,test
118,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames105.jpg,TheFallofTheRebelAngels,177,4.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.022598870056497175,0.0,0,test
7863,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary100.jpg,TheFightBetweenCarnivalAndLent,261,2.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.007662835249042145,0.0,0,test
40256,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_341.jpg,TheWeddingDance,57,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
53929,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_230.jpg,TheFightBetweenCarnivalAndLent,549,26.0,144.41353607177734,157.99032710148737,63.436665130925405,21.0,5.0,1891.5182599060104,1.955445762389645e-06,reproductions,ThePeasantWedding,false,0.19230769230769232,0.04735883424408015,0.009107468123861567,0,test
66125,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_310.jpg,TheProcessionToCalvary,536,32.0,192.39986419677732,193.44097805023196,44.09146044376777,27.0,5.0,3267.824953898384,-1.8974497538171344,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.15625,0.05970149253731343,0.009328358208955223,0,test
40140,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_335.jpg,ThePeasantWedding,76,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.02631578947368421,0.0,0,test
34311,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_064.jpg,TheDutchProverbs,38,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.05263157894736842,0.0,0,test
13341,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_1103.jpg,TheTriumphOfTheDeath,602,9.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.014950166112956811,0.0,0,test
65531,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_223.jpg,ThePeasantDance,80,2.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.025,0.0,0,test
50630,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_221.jpg,TheCornHarvest,76,2.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.02631578947368421,0.0,0,test
47532,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_877.jpg,ThePeasantWedding,55,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.01818181818181818,0.0,0,test
64658,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_1.jpg,ChildrensGames,65,1.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.015384615384615385,0.0,0,test
51777,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_345.jpg,TheWineOfSaintMartinsDay,369,10.0,182.45111846923828,174.43111572265624,51.80526704411822,6.0,4.0,2541.085774271891,0.2752376204041832,reproductions,ThePeasantDance,false,0.4,0.02710027100271003,0.01084010840108401,0,test
20048,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_158.jpg,ChildrensGames,57,2.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.03508771929824561,0.0,0,test
42034,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_525.jpg,ChildrensGames,37,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
61125,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_291.jpg,TheAdorationOfTheKings,267,12.0,237.8143539428711,233.3642578125,25.572562109184396,8.0,4.0,835.0739210872098,0.215535337317638,reproductions,TheProcessionToCalvary,false,0.3333333333333333,0.0449438202247191,0.0149812734082397,0,test
26815,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_141.jpg,TheWineOfSaintMartinsDay,495,11.0,204.25228881835935,194.76947645707563,50.59585348095085,6.0,5.0,2436.107506991973,0.0063102456303739,reproductions,TheAdorationOfTheKings,false,0.45454545454545453,0.022222222222222223,0.010101010101010102,0,test
34548,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_078.jpg,MassacreOfTheInnocents,95,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
17117,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_425.jpg,TheTriumphOfTheDeath,66,2.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.030303030303030304,0.0,0,test
52787,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_122.jpg,MadMeg,219,9.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.0410958904109589,0.0,0,test
44530,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_732.jpg,ChildrensGames,55,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.05454545454545454,0.0,0,test
5343,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent46.jpg,TheWineOfSaintMartinsDay,99,2.0,,,,,0.0,,,paintings,TheFightBetweenCarnivalAndLent,false,0.0,0.020202020202020204,0.0,0,test
40125,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_334.jpg,TheProcessionToCalvary,57,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.017543859649122806,0.0,0,test
8012,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary109.jpg,TheSermonOfSaintJohnTheBaptist,917,30.0,225.2617034912109,208.48187077840169,52.71820790430051,25.0,5.0,3674.430655280089,-2.167714381891313e-05,paintings,TheProcessionToCalvary,false,0.16666666666666666,0.03271537622682661,0.0054525627044711015,0,test
31964,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_348.jpg,ThePeasantWedding,123,2.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.016260162601626018,0.0,0,test
40677,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_366.jpg,TheAdorationOfTheKings,135,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.02962962962962963,0.0,0,test
16522,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_281.jpg,ThePeasantWedding,331,9.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.027190332326283987,0.0,0,test
36444,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1072.jpg,ThePeasantWedding,111,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.02702702702702703,0.0,0,test
25253,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_832.jpg,TheDutchProverbs,89,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.0449438202247191,0.0,0,test
59350,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2102.jpg,TheCornHarvest,304,10.0,235.16583251953125,228.27523040771484,23.76173527600496,6.0,4.0,1658.4654905874793,2.028955765581811,reproductions,TheProcessionToCalvary,false,0.4,0.03289473684210526,0.013157894736842105,0,test
41926,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_519.jpg,TheCornHarvest,39,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
50501,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_214.jpg,TheAdorationOfTheKings,483,13.0,232.4779510498047,218.97830141507663,52.193092795778895,9.0,4.0,676.2167171933831,-0.0175670052004824,reproductions,ThePeasantDance,false,0.3076923076923077,0.026915113871635612,0.008281573498964804,0,test
30340,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_158.jpg,MassacreOfTheInnocents,22,3.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.13636363636363635,0.0,0,test
50591,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_219.jpg,TheTriumphOfTheDeath,66,2.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.030303030303030304,0.0,0,test
23621,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_621.jpg,TheDutchProverbs,202,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.019801980198019802,0.0,0,test
135,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames106.jpg,TheFightBetweenCarnivalAndLent,219,7.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.0319634703196347,0.0,0,test
6984,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance46.jpg,TheLandOfCockaigne,571,17.0,220.60824584960935,200.15911192052505,47.21639990277456,13.0,4.0,746.1298872450383,-6.224718773324973,paintings,ThePeasantDance,false,0.23529411764705882,0.0297723292469352,0.0070052539404553416,0,test
49281,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_015.jpg,TheWineOfSaintMartinsDay,560,15.0,190.8612060546875,193.77277526855468,44.89815550771596,10.0,5.0,122.13872173020069,0.2382915629691294,reproductions,ThePeasantDance,false,0.3333333333333333,0.026785714285714284,0.008928571428571428,0,test
63861,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_495.jpg,TheAdorationOfTheKings,43,2.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.046511627906976744,0.0,0,test
1100,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames60.jpg,TheSermonOfSaintJohnTheBaptist,107,0.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.0,0.0,0,test
28677,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_017.jpg,TheCornHarvest,114,5.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.043859649122807015,0.0,0,test
8697,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary5.jpg,ThePeasantDance,195,6.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.03076923076923077,0.0,0,test
40468,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_354.jpg,MassacreOfTheInnocents,147,6.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.04081632653061224,0.0,0,test
8198,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary21.jpg,TheFallofTheRebelAngels,121,3.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.024793388429752067,0.0,0,test
6415,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance13.jpg,TheWineOfSaintMartinsDay,587,18.0,201.22100067138672,209.370113796658,51.936814941343,14.0,4.0,1838.3700569093303,0.0904715165594442,paintings,ThePeasantDance,false,0.2222222222222222,0.030664395229982964,0.0068143100511073255,0,test
73087,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_123.jpg,TheSermonOfSaintJohnTheBaptist,50,2.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.04,0.0,0,test
