,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
54085,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_27.jpg,TheAdorationOfTheKings,282,16.0,226.9655914306641,214.4847521781921,57.39046867003911,11.0,5.0,1699.5503904200148,-2.111213184690046,reproductions,ThePeasantWedding,false,0.3125,0.05673758865248227,0.01773049645390071,0,validation
20633,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_233.jpg,ThePeasantDance,80,1.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.0125,0.0,0,validation
33367,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_0114.jpg,TheDutchProverbs,61,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,validation
71434,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_32.jpg,TheLandOfCockaigne,681,15.0,240.0333251953125,252.4957061767578,26.190078997442928,11.0,4.0,2542.4994071610977,-4.142352322221058,reproductions,TheWeddingDance,false,0.26666666666666666,0.022026431718061675,0.005873715124816446,0,validation
15431,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_22.jpg,TheFightBetweenCarnivalAndLent,62,1.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.016129032258064516,0.0,0,validation
26850,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_144.jpg,MassacreOfTheInnocents,196,3.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.015306122448979591,0.0,0,validation
64913,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_123.jpg,TheWineOfSaintMartinsDay,37,0.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.0,0.0,0,validation
49086,.\objects\reproductions\TheLandOfCockaigne\crops\person\TheLandOfCockaigne_rep_25.jpg,TheSermonOfSaintJohnTheBaptist,179,9.0,,,,,0.0,,,reproductions,TheLandOfCockaigne,false,0.0,0.05027932960893855,0.0,0,validation
40920,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_417.jpg,TheFallofTheRebelAngels,395,10.0,220.4889678955078,206.9361717224121,51.10108669139933,6.0,4.0,1536.2525670920536,0.4742446081413317,reproductions,TheFightBetweenCarnivalAndLent,false,0.4,0.02531645569620253,0.010126582278481013,0,validation
62561,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_420.jpg,TheWineOfSaintMartinsDay,186,4.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.021505376344086023,0.0,0,validation
51850,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_35.jpg,TheLandOfCockaigne,574,24.0,153.56036376953125,163.83219401041666,50.81391050301686,17.0,7.0,1604.6122939496129,-1.4071068925158882e-06,reproductions,ThePeasantDance,false,0.2916666666666667,0.041811846689895474,0.012195121951219513,0,validation
9990,.\objects\paintings\TheTriumphOfTheDeath\crops\person\TheTriumphOfTheDeath14.jpg,TheFallofTheRebelAngels,367,5.0,,,,,0.0,,,paintings,TheTriumphOfTheDeath,false,0.0,0.013623978201634877,0.0,0,validation
37735,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_141.jpg,TheDutchProverbs,326,8.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.024539877300613498,0.0,0,validation
47368,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_868.jpg,TheFallofTheRebelAngels,341,7.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.020527859237536656,0.0,0,validation
76394,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_438.jpg,TheAdorationOfTheKings,15,0.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.0,0.0,0,validation
53998,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_234.jpg,TheSermonOfSaintJohnTheBaptist,263,9.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.034220532319391636,0.0,0,validation
58544,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_14.jpg,TheWeddingDance,151,5.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.033112582781456956,0.0,0,validation
31709,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_333.jpg,TheProcessionToCalvary,33,1.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.030303030303030304,0.0,0,validation
65146,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_137.jpg,TheLandOfCockaigne,200,9.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.045,0.0,0,validation
1859,.\objects\paintings\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents12.jpg,TheAdorationOfTheKings,123,10.0,181.6064224243164,201.4239273071289,59.84062797564565,6.0,4.0,6621.709724791606,-33368.40400914641,paintings,MassacreOfTheInnocents,false,0.4,0.08130081300813008,0.032520325203252036,0,validation
57744,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_020.jpg,TheWeddingDance,61,2.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.03278688524590164,0.0,0,validation
47699,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_887.jpg,MadMeg,1313,23.0,242.71588134765625,231.1849265720533,39.99955307231356,18.0,5.0,947.5928338347178,0.0759181971195906,reproductions,TheFightBetweenCarnivalAndLent,false,0.21739130434782608,0.017517136329017517,0.003808073115003808,0,validation
28028,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_03.jpg,TheSermonOfSaintJohnTheBaptist,21,1.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.047619047619047616,0.0,0,validation
43951,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_696.jpg,TheTriumphOfTheDeath,246,7.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.028455284552845527,0.0,0,validation
53211,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_146.jpg,ThePeasantDance,95,6.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.06315789473684211,0.0,0,validation
22201,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_432.jpg,ThePeasantDance,1048,45.0,186.91976928710935,176.38489040798612,66.2380699812965,40.0,5.0,1515.875177470653,0.0037157041677667,reproductions,MassacreOfTheInnocents,false,0.1111111111111111,0.042938931297709926,0.004770992366412214,0,validation
76657,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_453.jpg,ThePeasantDance,87,2.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.022988505747126436,0.0,0,validation
74932,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_252.jpg,MadMeg,436,11.0,204.2890167236328,207.14964710582387,49.1012475265,7.0,4.0,1021.0808963113004,-0.3085977967707554,reproductions,TheWineOfSaintMartinsDay,false,0.36363636363636365,0.02522935779816514,0.009174311926605505,0,validation
60160,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_236.jpg,TheWeddingDance,267,9.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.033707865168539325,0.0,0,validation
49125,.\objects\reproductions\TheLandOfCockaigne\crops\person\TheLandOfCockaigne_rep_33.jpg,TheAdorationOfTheKings,64,1.0,,,,,0.0,,,reproductions,TheLandOfCockaigne,false,0.0,0.015625,0.0,0,validation
62999,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_446.jpg,TheDutchProverbs,236,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.012711864406779662,0.0,0,validation
26681,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_134.jpg,ThePeasantDance,203,2.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.009852216748768473,0.0,0,validation
18092,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_04.jpg,TheSermonOfSaintJohnTheBaptist,551,11.0,212.94834899902344,203.575908314098,47.62862537437134,7.0,4.0,9023.070813700122,149.29886854377187,reproductions,MadMeg,false,0.36363636363636365,0.019963702359346643,0.007259528130671506,0,validation
20152,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_163.jpg,TheLandOfCockaigne,87,5.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.05747126436781609,0.0,0,validation
54323,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_320.jpg,MadMeg,259,13.0,201.04476928710935,195.9492921095628,52.37027643557505,8.0,5.0,609.2278782001827,0.075059614646607,reproductions,ThePeasantWedding,false,0.38461538461538464,0.05019305019305019,0.019305019305019305,0,validation
65453,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_219.jpg,TheProcessionToCalvary,98,3.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.030612244897959183,0.0,0,validation
49119,.\objects\reproductions\TheLandOfCockaigne\crops\person\TheLandOfCockaigne_rep_32.jpg,TheTriumphOfTheDeath,193,7.0,,,,,0.0,,,reproductions,TheLandOfCockaigne,false,0.0,0.03626943005181347,0.0,0,validation
30900,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_221.jpg,MassacreOfTheInnocents,398,10.0,231.31375885009768,236.2911178588867,28.444803261089888,6.0,4.0,401.8698208152046,0.2866558250003463,reproductions,TheDutchProverbs,false,0.4,0.02512562814070352,0.010050251256281407,0,validation
68331,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_123.jpg,ThePeasantDance,130,3.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,false,0.0,0.023076923076923078,0.0,0,validation
19519,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_127.jpg,TheWineOfSaintMartinsDay,273,7.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.02564102564102564,0.0,0,validation
51221,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_314.jpg,TheAdorationOfTheKings,536,20.0,208.61180877685547,207.70572052001955,33.790279140327094,15.0,5.0,666.1289372405035,0.0003377813469413,reproductions,ThePeasantDance,false,0.25,0.03731343283582089,0.009328358208955223,0,validation
7777,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding7.jpg,MadMeg,108,3.0,,,,,0.0,,,paintings,ThePeasantWedding,false,0.0,0.027777777777777776,0.0,0,validation
48178,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_924.jpg,ChildrensGames,346,10.0,196.0699234008789,202.8558242797852,31.00023218822133,5.0,5.0,2531.246277456963,-14.744042384730433,reproductions,TheFightBetweenCarnivalAndLent,false,0.5,0.028901734104046242,0.014450867052023121,0,validation
43958,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_697.jpg,TheCornHarvest,683,12.0,194.58393096923828,195.90058835347492,38.84425409311093,8.0,4.0,923.7882578423915,-0.1382820614434465,reproductions,TheFightBetweenCarnivalAndLent,false,0.3333333333333333,0.017569546120058566,0.005856515373352855,0,validation
18470,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_26.jpg,TheFallofTheRebelAngels,230,4.0,,,,,0.0,,,reproductions,MadMeg,false,0.0,0.017391304347826087,0.0,0,validation
25219,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_830.jpg,TheAdorationOfTheKings,87,3.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.034482758620689655,0.0,0,validation
36429,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1071.jpg,TheProcessionToCalvary,775,21.0,189.6022186279297,190.18339138939268,51.88807124434384,17.0,4.0,2166.0606708936766,-0.1387383799786147,reproductions,TheFightBetweenCarnivalAndLent,false,0.19047619047619047,0.027096774193548386,0.005161290322580645,0,validation
63946,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_013.jpg,TheLandOfCockaigne,406,19.0,204.41134643554688,193.1652193571392,49.17356883787903,15.0,4.0,3378.9437212580474,4.506910369516923,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.21052631578947367,0.046798029556650245,0.009852216748768473,0,validation
21210,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_325.jpg,ThePeasantWedding,662,39.0,173.70089721679688,181.721802344689,56.31374370521783,34.0,5.0,2878.9592099659667,4.353107600281517,reproductions,MassacreOfTheInnocents,false,0.1282051282051282,0.05891238670694864,0.0075528700906344415,0,validation
75349,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_315.jpg,MassacreOfTheInnocents,113,6.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.05309734513274336,0.0,0,validation
53781,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_222.jpg,TheAdorationOfTheKings,130,9.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.06923076923076923,0.0,0,validation
54350,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_321.jpg,TheSermonOfSaintJohnTheBaptist,499,20.0,166.98016357421875,170.22601852416992,48.89838981313601,16.0,4.0,2908.294555290158,0.0244699074496701,reproductions,ThePeasantWedding,false,0.2,0.04008016032064128,0.008016032064128256,0,validation
39485,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_250.jpg,TheProcessionToCalvary,28,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03571428571428571,0.0,0,validation
7444,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding30.jpg,TheCornHarvest,300,11.0,210.85777282714844,200.62764809348369,36.78687672358938,7.0,4.0,973.6786239217269,0.2038176643655767,paintings,ThePeasantWedding,false,0.36363636363636365,0.03666666666666667,0.013333333333333334,0,validation
28535,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_19.jpg,TheFallofTheRebelAngels,78,2.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.02564102564102564,0.0,0,validation
44847,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_75.jpg,TheTriumphOfTheDeath,64,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03125,0.0,0,validation
21481,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_340.jpg,ThePeasantDance,877,43.0,175.94317626953125,175.8883267779683,55.33003063791536,37.0,6.0,1687.3889515634546,0.0391795217586003,reproductions,MassacreOfTheInnocents,false,0.13953488372093023,0.04903078677309008,0.0068415051311288486,0,validation
47564,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_879.jpg,ThePeasantWedding,374,7.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.01871657754010695,0.0,0,validation
23387,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_58.jpg,TheProcessionToCalvary,62,8.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.12903225806451613,0.0,0,validation
6216,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent96.jpg,TheLandOfCockaigne,257,3.0,,,,,0.0,,,paintings,TheFightBetweenCarnivalAndLent,false,0.0,0.011673151750972763,0.0,0,validation
43262,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_657.jpg,TheSermonOfSaintJohnTheBaptist,403,14.0,207.21299743652344,187.18982696533203,48.51844643757371,10.0,4.0,862.5954609996132,0.001465252680336,reproductions,TheFightBetweenCarnivalAndLent,false,0.2857142857142857,0.034739454094292806,0.009925558312655087,0,validation
34343,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_066.jpg,TheDutchProverbs,37,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,validation
18317,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_210.jpg,TheTriumphOfTheDeath,208,5.0,,,,,0.0,,,reproductions,MadMeg,false,0.0,0.02403846153846154,0.0,0,validation
57028,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_79.jpg,MassacreOfTheInnocents,782,33.0,190.36280822753903,180.54352881691676,62.9316923833656,28.0,5.0,725.3963799378735,-4.927812883606897,reproductions,ThePeasantWedding,false,0.15151515151515152,0.04219948849104859,0.00639386189258312,0,validation
38252,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_170.jpg,ThePeasantWedding,215,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.023255813953488372,0.0,0,validation
67109,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_52.jpg,TheAdorationOfTheKings,153,3.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.0196078431372549,0.0,0,validation
21878,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_414.jpg,TheFallofTheRebelAngels,76,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.05263157894736842,0.0,0,validation
7928,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary104.jpg,TheLandOfCockaigne,121,4.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.03305785123966942,0.0,0,validation
57024,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_78.jpg,TheWeddingDance,90,2.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.022222222222222223,0.0,0,validation
62784,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_433.jpg,TheWeddingDance,86,2.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.023255813953488372,0.0,0,validation
19958,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_152.jpg,TheFallofTheRebelAngels,38,1.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.02631578947368421,0.0,0,validation
68185,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_115.jpg,TheFightBetweenCarnivalAndLent,766,17.0,232.8905334472656,218.3404271742877,46.11992095349929,12.0,5.0,1933.981974012586,-4.424778444800583,reproductions,TheTriumphOfTheDeath,false,0.29411764705882354,0.022193211488250653,0.006527415143603133,0,validation
3154,.\objects\paintings\TheCornHarvest\crops\person\TheCornHarvest23.jpg,MassacreOfTheInnocents,174,8.0,,,,,0.0,,,paintings,TheCornHarvest,false,0.0,0.04597701149425287,0.0,0,validation
27250,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_224.jpg,MassacreOfTheInnocents,1119,29.0,211.68136596679688,215.53687733617323,52.908760069516674,25.0,4.0,1178.6315141141267,1.5434263351001367,reproductions,TheAdorationOfTheKings,false,0.13793103448275862,0.025915996425379804,0.0035746201966041107,0,validation
47334,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_866.jpg,TheCornHarvest,1037,12.0,227.34769439697263,218.15911610921225,39.10370900724022,8.0,4.0,1858.9897780419744,-0.9716542461226554,reproductions,TheFightBetweenCarnivalAndLent,false,0.3333333333333333,0.011571841851494697,0.003857280617164899,0,validation
