,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
9552,9552,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary99.jpg,ChildrensGames,1044,28.0,197.6531219482422,206.97711345127652,48.953428571942794,23.0,5.0,6776.276561844919,-63.460655185339476,paintings,TheProcessionToCalvary,false
6483,6483,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance18.jpg,TheAdorationOfTheKings,72,2.0,,,,,,,,paintings,ThePeasantDance,false
33373,33373,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_0114.jpg,TheProcessionToCalvary,61,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
14922,14922,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_190.jpg,ThePeasantWedding,880,27.0,206.2837829589844,190.6681719179507,48.040303129130486,22.0,5.0,1960.7800065532133,-0.18454035657377374,reproductions,ChildrensGames,false
62767,62767,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_432.jpg,TheTriumphOfTheDeath,196,6.0,,,,,,,,reproductions,TheProcessionToCalvary,false
48252,48252,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_928.jpg,ThePeasantWedding,144,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
5857,5857,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent76.jpg,MadMeg,106,4.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
65299,65299,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_210.jpg,MadMeg,21,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
39343,39343,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_242.jpg,TheTriumphOfTheDeath,87,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
63274,63274,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_461.jpg,TheLandOfCockaigne,127,4.0,,,,,,,,reproductions,TheProcessionToCalvary,false
59683,59683,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2121.jpg,MadMeg,224,7.0,,,,,,,,reproductions,TheProcessionToCalvary,false
442,442,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames23.jpg,ThePeasantWedding,120,3.0,,,,,,,,paintings,ChildrensGames,false
62182,62182,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_361.jpg,TheCornHarvest,141,5.0,,,,,,,,reproductions,TheProcessionToCalvary,false
74793,74793,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_244.jpg,TheFallofTheRebelAngels,177,5.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
24431,24431,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_723.jpg,TheWineOfSaintMartinsDay,167,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
12039,12039,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_021.jpg,TheFightBetweenCarnivalAndLent,11,1.0,,,,,,,,reproductions,ChildrensGames,false
23988,23988,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_642.jpg,TheCornHarvest,168,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
46014,46014,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8115.jpg,TheSermonOfSaintJohnTheBaptist,399,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
56448,56448,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_722.jpg,TheWeddingDance,81,1.0,,,,,,,,reproductions,ThePeasantWedding,false
6941,6941,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance43.jpg,TheTriumphOfTheDeath,450,12.0,218.6250457763672,196.33326021830243,44.560826559501,8.0,4.0,14512.887398132163,-223.9013611220118,paintings,ThePeasantDance,false
76546,76546,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_447.jpg,ThePeasantWedding,77,1.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
32448,32448,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_429.jpg,TheWeddingDance,197,5.0,,,,,,,,reproductions,TheDutchProverbs,false
46484,46484,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_818.jpg,MassacreOfTheInnocents,307,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
31029,31029,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_229.jpg,TheAdorationOfTheKings,338,10.0,220.9770050048828,224.11555938720704,37.03804002054573,6.0,4.0,684.8758304394488,117.9618461409443,reproductions,TheDutchProverbs,false
74346,74346,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_219.jpg,TheFightBetweenCarnivalAndLent,283,4.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
38792,38792,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_211.jpg,TheFallofTheRebelAngels,24,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
62607,62607,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_423.jpg,TheTriumphOfTheDeath,167,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
17189,17189,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_43.jpg,TheDutchProverbs,58,4.0,,,,,,,,reproductions,ChildrensGames,false
33714,33714,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_030.jpg,ChildrensGames,13,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
54805,54805,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_422.jpg,TheAdorationOfTheKings,1376,49.0,196.56805419921875,190.7785511406101,62.668170298402345,44.0,5.0,191.2039362023636,1.4564022221158344,reproductions,ThePeasantWedding,false
58843,58843,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_157.jpg,ThePeasantDance,130,6.0,,,,,,,,reproductions,TheProcessionToCalvary,false
33077,33077,.\objects\reproductions\TheFallofTheRebelAngels\crops\person\TheFallOfTheRebelAngels_rep_12.jpg,TheAdorationOfTheKings,320,12.0,232.1251678466797,234.70670191446942,31.12631044861271,8.0,4.0,1021.4767807776268,-24.971713449310442,reproductions,TheFallofTheRebelAngels,false
62880,62880,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_439.jpg,TheWeddingDance,108,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
33601,33601,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_023.jpg,TheWineOfSaintMartinsDay,50,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
56352,56352,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_717.jpg,TheWeddingDance,292,10.0,194.7725601196289,191.58297119140624,37.33717313226364,6.0,4.0,843.7438669859953,0.0006882438356371652,reproductions,ThePeasantWedding,false
36851,36851,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1096.jpg,MadMeg,100,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
4925,4925,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent22.jpg,TheTriumphOfTheDeath,167,3.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
60583,60583,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_260.jpg,TheDutchProverbs,203,1.0,,,,,,,,reproductions,TheProcessionToCalvary,false
66291,66291,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_320.jpg,MadMeg,612,29.0,186.2337188720703,183.67456686085671,45.47297880859414,23.0,6.0,1265.4476478054764,0.041798340209791084,reproductions,TheSermonOfSaintJohnTheBaptist,false
56712,56712,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_738.jpg,TheFallofTheRebelAngels,389,16.0,199.38733673095703,199.24483346939087,51.39244809723804,12.0,4.0,1649.8521216062231,0.17274324957513446,reproductions,ThePeasantWedding,false
37012,37012,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1105.jpg,MassacreOfTheInnocents,586,21.0,181.42767333984372,198.10237630208331,51.661637262874066,16.0,5.0,560.2969300064096,-5.15518472041468e-06,reproductions,TheFightBetweenCarnivalAndLent,false
32671,32671,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_441.jpg,TheTriumphOfTheDeath,227,8.0,,,,,,,,reproductions,TheDutchProverbs,false
11332,11332,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay47.jpg,TheCornHarvest,29,2.0,,,,,,,,paintings,TheWineOfSaintMartinsDay,false
33525,33525,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_02.jpg,TheAdorationOfTheKings,60,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
57733,57733,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_020.jpg,TheAdorationOfTheKings,61,1.0,,,,,,,,reproductions,TheProcessionToCalvary,false
19768,19768,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_141.jpg,TheLandOfCockaigne,129,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
18191,18191,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_13.jpg,TheWineOfSaintMartinsDay,64,0.0,,,,,,,,reproductions,MadMeg,false
11929,11929,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_015.jpg,ThePeasantDance,62,0.0,,,,,,,,reproductions,ChildrensGames,false
76166,76166,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_423.jpg,MadMeg,119,5.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
55997,55997,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_621.jpg,TheProcessionToCalvary,45,3.0,,,,,,,,reproductions,ThePeasantWedding,false
42484,42484,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_613.jpg,MassacreOfTheInnocents,811,18.0,208.1994171142578,212.27845297919382,56.67081630487621,14.0,4.0,1280.252540532525,20.31486725293394,reproductions,TheFightBetweenCarnivalAndLent,false
27954,27954,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_023.jpg,MassacreOfTheInnocents,18,2.0,,,,,,,,reproductions,TheCornHarvest,false
40705,40705,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_367.jpg,TheWineOfSaintMartinsDay,70,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
46833,46833,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_837.jpg,TheWineOfSaintMartinsDay,182,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
44337,44337,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_720.jpg,TheWineOfSaintMartinsDay,46,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
45053,45053,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_761.jpg,TheProcessionToCalvary,25,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
15522,15522,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_225.jpg,MassacreOfTheInnocents,64,2.0,,,,,,,,reproductions,ChildrensGames,false
15924,15924,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_248.jpg,TheCornHarvest,182,3.0,,,,,,,,reproductions,ChildrensGames,false
62342,62342,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_39.jpg,TheCornHarvest,136,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
51037,51037,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_244.jpg,TheProcessionToCalvary,98,4.0,,,,,,,,reproductions,ThePeasantDance,false
19056,19056,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_036.jpg,ChildrensGames,48,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
42003,42003,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_523.jpg,MadMeg,56,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
40352,40352,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_347.jpg,TheWeddingDance,82,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
32587,32587,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_437.jpg,ThePeasantDance,173,4.0,,,,,,,,reproductions,TheDutchProverbs,false
27033,27033,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_211.jpg,ThePeasantDance,1007,22.0,220.1898651123047,213.68358820134944,44.81990201314401,18.0,4.0,3761.951232463252,78.96002832921451,reproductions,TheAdorationOfTheKings,false
34883,34883,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_097.jpg,MadMeg,128,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
31563,31563,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_325.jpg,ThePeasantDance,88,2.0,,,,,,,,reproductions,TheDutchProverbs,false
8810,8810,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary56.jpg,ThePeasantWedding,86,3.0,,,,,,,,paintings,TheProcessionToCalvary,false
11655,11655,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay65.jpg,TheFightBetweenCarnivalAndLent,122,7.0,,,,,,,,paintings,TheWineOfSaintMartinsDay,false
17171,17171,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_429.jpg,TheAdorationOfTheKings,123,4.0,,,,,,,,reproductions,ChildrensGames,false
70161,70161,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_029.jpg,TheWineOfSaintMartinsDay,332,6.0,,,,,,,,reproductions,TheWeddingDance,false
62356,62356,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_4.jpg,MassacreOfTheInnocents,195,5.0,,,,,,,,reproductions,TheProcessionToCalvary,false
73057,73057,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_121.jpg,TheWeddingDance,37,1.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
36166,36166,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1057.jpg,TheCornHarvest,226,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
16814,16814,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_298.jpg,TheWeddingDance,216,2.0,,,,,,,,reproductions,ChildrensGames,false
32291,32291,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_420.jpg,MadMeg,641,26.0,221.53411865234372,221.18844369741583,42.364491779712345,21.0,5.0,1067.5334024731144,-7.652038369588195e-07,reproductions,TheDutchProverbs,false
26349,26349,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_115.jpg,TheTriumphOfTheDeath,117,1.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
35927,35927,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1043.jpg,TheDutchProverbs,119,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
73997,73997,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_175.jpg,ThePeasantWedding,163,7.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
10091,10091,.\objects\paintings\TheTriumphOfTheDeath\crops\person\TheTriumphOfTheDeath6.jpg,TheProcessionToCalvary,4921,69.0,227.18495178222656,217.6805363530698,35.47048429076065,64.0,5.0,2552.427769664103,0.0003482511561218662,paintings,TheTriumphOfTheDeath,false
56637,56637,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_733.jpg,TheProcessionToCalvary,117,4.0,,,,,,,,reproductions,ThePeasantWedding,false
22855,22855,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_529.jpg,TheFightBetweenCarnivalAndLent,273,12.0,227.8840560913086,218.28851127624512,50.616618428638866,8.0,4.0,2006.075605980489,22.8468927118204,reproductions,MassacreOfTheInnocents,false
17097,17097,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_424.jpg,ThePeasantDance,234,0.0,,,,,,,,reproductions,ChildrensGames,false
8400,8400,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary33.jpg,ChildrensGames,169,4.0,,,,,,,,paintings,TheProcessionToCalvary,false
74136,74136,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_183.jpg,TheDutchProverbs,176,5.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
72839,72839,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_09.jpg,TheDutchProverbs,118,5.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
46301,46301,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8131.jpg,TheProcessionToCalvary,437,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
63575,63575,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_479.jpg,TheDutchProverbs,279,5.0,,,,,,,,reproductions,TheProcessionToCalvary,false
60679,60679,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_266.jpg,TheDutchProverbs,106,3.0,,,,,,,,reproductions,TheProcessionToCalvary,false
72228,72228,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_03.jpg,MassacreOfTheInnocents,48,2.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
67418,67418,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_016.jpg,TheLandOfCockaigne,46,1.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
625,625,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames34.jpg,MadMeg,76,1.0,,,,,,,,paintings,ChildrensGames,false
30593,30593,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_171.jpg,TheWineOfSaintMartinsDay,98,2.0,,,,,,,,reproductions,TheDutchProverbs,false
44285,44285,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_718.jpg,TheProcessionToCalvary,60,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
20524,20524,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_227.jpg,TheSermonOfSaintJohnTheBaptist,71,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
24756,24756,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_742.jpg,TheCornHarvest,166,14.0,178.02497100830078,180.0615245274135,48.81441405455399,8.0,6.0,2488.6741817667635,-0.1691053819884987,reproductions,MassacreOfTheInnocents,false
35832,35832,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1038.jpg,TheFallofTheRebelAngels,472,20.0,211.86875915527344,208.60178909301757,53.53591051711939,15.0,5.0,4236.049654412044,-870.8094305443477,reproductions,TheFightBetweenCarnivalAndLent,false
